depth_1;xmin_1;ymin_1;xmax_1;ymax_1;type_1;id_1;depth_2;xmin_2;ymin_2;xmax_2;ymax_2;type_2;id_2;siblings;is_child;is_parent;distance_geom;siblings_pred
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;276.7692140845871;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;False;False;False;267.9456035560203;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;False;False;False;267.124;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;False;False;False;351.49369618956183;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;351.49369618956183;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;False;False;False;350.606;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;False;False;False;267.1264112756355;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;False;False;False;350.643675026372;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;350.643675026372;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;False;False;False;299.2739603189693;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;299.2739603189693;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;270.24010814089013;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;341.4680810969013;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;341.4680810969013;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;346.7204254323648;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;202.891;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;89.47661999092274;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;195.013;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;282.5805748808648;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;282.5805748808648;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;270.36600000000004;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;270.36600000000004;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;211.894;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;234.824;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;217.348;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;217.348;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;282.345;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;295.982;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;295.982;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;299.2765610150584;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;299.2765610150584;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;401.4546355256096;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;401.4546355256096;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;401.0661009359928;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;401.0661009359928;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;92.66417133930462;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;100.20551247311698;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;100.20551247311698;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;0.0;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;True;False;0.0;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;True;False;False;128.98895990355146;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;128.98895990355146;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;True;False;False;106.71883845882134;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;106.71883845882134;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;True;False;False;84.75084076279126;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;84.75084076279126;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;True;False;False;63.39690012137814;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;63.39690012137814;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;True;False;False;40.30088874950521;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;40.30088874950521;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;True;False;False;25.928999999999974;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;True;False;False;40.41003006680396;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;40.41003006680396;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;True;False;False;59.61152044697401;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;59.61152044697401;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;True;False;False;30.84699999999998;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;30.84699999999998;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;True;False;False;5.927000000000021;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;False;False;False;5.927000000000021;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;True;False;False;15.91700000000003;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;15.91700000000003;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;True;False;False;30.843000000000018;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;True;False;False;151.281;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;151.281;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;True;False;False;57.851999999999975;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;True;False;False;78.55799999999999;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;78.55799999999999;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;True;False;False;93.52;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;True;False;False;131.27100000000002;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;131.27100000000002;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;True;False;False;146.197;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;146.197;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;True;False;False;148.47888594005545;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;148.47888594005545;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;164.577;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;164.577;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;205.884;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;67.49199999999996;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;False;False;73.79599999999999;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;False;False;False;114.5786781561037;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;114.5786781561037;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;False;False;False;102.0810336252528;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;102.0810336252528;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;False;False;False;85.90616706616582;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;False;False;False;79.05724993952163;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;False;False;False;166.38302967550504;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;166.38302967550504;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;False;False;False;161.75808316433523;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;False;False;False;78.04799999999994;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;False;False;False;161.52999999999997;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;161.52999999999997;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;False;False;False;109.313;True
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;109.313;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;120.47494382235668;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;235.04134777736445;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;235.04134777736445;False
3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;239.73836574274048;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;266.31100000000004;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;283.48400000000004;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;170.015;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;256.5215341623389;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;256.5215341623389;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;333.78600000000006;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;333.78600000000006;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;186.896;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;210.46593614169493;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;413.511;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;413.511;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;345.765;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;360.5712270828054;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;360.5712270828054;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;361.00725148395566;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;361.00725148395566;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;464.2274557326398;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;464.2274557326398;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;464.306;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;464.306;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;150.66041706101842;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;158.0243749077971;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;158.0243749077971;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;0.0;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;True;False;0.0;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;True;False;False;292.12974281986425;True
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;292.12974281986425;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;True;False;False;277.83835938365314;True
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;277.83835938365314;False
3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;True;False;False;264.74834071812427;True
